№	Language	Language (local)	Wiki	Articles	All pages	Edits	Admins	Users	Active users	Files	Depth
1	English	English	en	7,187,980	65,679,878	1,351,928,906	818	53,025,838	278,030	969,340	1,363
2	Cebuano	Cebuano	ceb	6,115,325	11,234,422	36,998,959	6	142,668	196	3	2
3	German	Deutsch	de	3,125,223	8,551,138	265,215,690	162	5,167,242	36,863	129,678	93
4	French	français	fr	2,760,691	13,984,186	236,130,655	143	5,838,109	38,721	78,782	279
5	Swedish	svenska	sv	2,625,858	6,370,122	59,251,508	64	1,039,380	4,551	0	18
6	Dutch	Nederlands	nl	2,219,912	4,782,178	71,130,913	32	1,566,812	8,516	20	19
7	Spanish	español	es	2,116,118	8,655,889	173,228,512	54	7,982,868	44,248	0	191
8	Russian	русский	ru	2,102,713	8,501,999	153,015,061	63	3,971,668	19,302	265,571	166
9	Italian	italiano	it	1,971,262	8,785,470	150,581,978	104	3,021,462	30,175	123,555	204
10	Polish	polski	pl	1,696,573	4,028,136	79,656,634	95	1,562,627	10,020	264	37
11	Egyptian Arabic	مصرى	arz	1,631,874	2,255,149	13,052,577	7	287,542	372	1,303	0
12	Chinese	中文	zh	1,537,526	8,398,872	92,525,886	61	4,094,634	14,432	70,215	219
13	Japanese	日本語	ja	1,503,649	4,416,420	109,521,280	39	2,650,955	25,737	6,679	93
14	Ukrainian	українська	uk	1,422,808	5,331,920	48,042,183	44	909,059	5,967	114,763	68
15	Arabic	العربية	ar	1,315,518	9,138,235	74,638,840	24	2,930,478	6,607	56,318	288
16	Vietnamese	Tiếng Việt	vi	1,301,149	4,587,810	75,070,831	16	1,061,018	4,499	28,047	104
17	Waray	Winaray	war	1,266,907	2,870,505	7,735,128	3	66,783	79	42	4
18	Portuguese	português	pt	1,173,286	6,109,820	72,156,222	51	3,421,924	7,907	67,886	209
19	Persian	فارسی	fa	1,075,692	6,043,614	43,688,011	38	1,521,183	2,107	98,383	154
20	Chechen	нохчийн	ce	863,791	1,887,536	15,702,235	3	46,097	91	333	11
21	Catalan	català	ca	794,587	2,000,852	37,287,486	25	569,512	2,403	11,391	42
22	Indonesian	Bahasa Indonesia	id	777,308	4,182,945	29,257,419	47	1,697,076	6,676	66,597	134
23	Korean	한국어	ko	747,487	3,537,166	41,770,151	23	1,017,152	6,412	15,368	164
24	Tatar	татарча / tatarça	tt	706,410	1,457,385	5,932,219	7	60,598	115	7,049	4
25	Serbian	српски / srpski	sr	704,984	4,168,862	30,958,409	9	574,396	1,836	40,159	179
26	Turkish	Türkçe	tr	684,383	3,401,497	37,172,702	22	1,821,492	5,469	44,620	172
27	Norwegian	norsk	no	684,332	1,912,673	25,748,331	35	713,419	2,256	4	43
28	Finnish	suomi	fi	619,265	1,583,540	23,974,048	35	662,578	3,744	80,101	36
29	Czech	čeština	cs	592,599	1,649,877	25,887,536	31	791,657	5,029	1	49
30	Hungarian	magyar	hu	569,437	1,618,013	28,978,842	22	641,423	3,377	9,503	60
31	Romanian	română	ro	543,941	3,037,968	17,711,397	18	752,930	2,210	120,229	122
32	Basque	euskara	eu	489,396	1,044,821	10,629,447	12	194,719	948	0	13
33	Serbo-Croatian	srpskohrvatski / српскохрватски	sh	461,627	4,629,796	42,581,188	8	357,352	321	9,994	749
34	Urdu	اردو	ur	460,938	2,757,633	10,653,319	9	212,520	435	9,639	95
35	Malay	Bahasa Melayu	ms	438,938	1,184,133	6,846,165	13	396,776	2,146	17,903	16
